Sentence,Word,Tag
sentence 752,38,O
sentence 752,world,O
sentence 752,leaders,O
sentence 752,who,O
sentence 752,will,O
sentence 752,attend,O
sentence 752,Paris,B-geo-loc
sentence 752,rally,O
sentence 752,on,O
sentence 752,Sunday,O
sentence 753,Joyeux,B-movie
sentence 753,Noel,I-movie
sentence 753,mon,O
sentence 753,#Duo,O
sentence 753,!!,O
sentence 753,:D,O
sentence 754,You,O
sentence 754,may,O
sentence 754,feel,O
sentence 754,the,O
sentence 754,need,O
sentence 754,to,O
sentence 754,put,O
sentence 754,on,O
sentence 754,a,O
sentence 754,show,O
sentence 754,at,O
sentence 754,work,O
sentence 754,today,O
sentence 754,because,O
sentence 754,y,O
sentence 754,...,O
sentence 754,More,O
sentence 754,for,O
sentence 754,Pisces,B-other
sentence 755,RT,O
sentence 755,:,O
sentence 755,12th,O
sentence 755,Man,O
sentence 755,Seattle,B-geo-loc
sentence 755,Chevron,O
sentence 755,Blue,O
sentence 755,and,O
sentence 755,Green,O
sentence 755,iPhone,B-product
sentence 755,by,O
sentence 755,NoondaybyTracey,B-other
sentence 756,RT,O
sentence 756,:,O
sentence 756,NEW,O
sentence 756,:,O
sentence 756,Caesars,B-company
sentence 756,CEO,O
sentence 756,Gary,B-person
sentence 756,Loveman,I-person
sentence 756,leaving,O
sentence 756,the,O
sentence 756,job,O
sentence 756,and,O
sentence 756,will,O
sentence 756,be,O
sentence 756,replaced,O
sentence 756,by,O
sentence 756,Mark,B-person
sentence 756,Frissora,I-person
sentence 756,on,O
sentence 756,June,O
sentence 756,30,O
sentence 756,.,O
sentence 756,-,O
sentence 756,statement,O
sentence 757,UCLA,B-sportsteam
sentence 757,-,O
sentence 757,7,O
sentence 757,(,O
sentence 757,1,O
sentence 757,),O
sentence 757,Kentucky,B-sportsteam
sentence 757,-,O
sentence 757,34,O
sentence 757,04:42,O
sentence 757,IN,O
sentence 757,1ST,O
sentence 757,Looney,B-person
sentence 757,(,O
sentence 757,UCLA,B-sportsteam
sentence 757,),O
sentence 757,5,O
sentence 757,pts,O
sentence 757,Harrison,B-person
sentence 757,(,O
sentence 757,Kentucky,B-sportsteam
sentence 757,),O
sentence 757,11,O
sentence 757,pts,O
sentence 757,#BBN,O
sentence 758,AppleMagazine,B-other
sentence 758,December,O
sentence 758,12,O
sentence 758,",",O
sentence 758,2014,O
sentence 758,(,O
sentence 758,TRUE,O
sentence 758,PDF,O
sentence 758,),O
sentence 758,via,O
sentence 759,RT,O
sentence 759,:,O
sentence 759,lo,O
sentence 759,tierno,O
sentence 759,de,O
sentence 759,floricienta,O
sentence 759,es,O
sentence 759,que,O
sentence 759,era,O
sentence 759,hiper,O
sentence 759,sensible,O
sentence 759,capaz,O
sentence 759,que,O
sentence 759,greta,O
sentence 759,se,O
sentence 759,tiraba,O
sentence 759,un,O
sentence 759,pedo,O
sentence 759,y,O
sentence 759,ya,O
sentence 759,te,O
sentence 759,hacia,O
sentence 759,un,O
sentence 759,mar,O
sentence 759,de,O
sentence 759,lagrimas,O
sentence 760,#Belgium,B-geo-loc
sentence 760,#Shoppers,O
sentence 760,#Survey,O
sentence 760,EPC,B-company
sentence 760,Familia,I-company
sentence 760,-,O
sentence 760,January,O
sentence 760,sales,O
sentence 760,erratic,O
sentence 760,.,O
sentence 761,who,O
sentence 761,has,O
sentence 761,3rd,O
sentence 761,lunch,O
sentence 761,??,O
sentence 762,RT,O
sentence 762,:,O
sentence 762,OKC,B-sportsteam
sentence 762,outscoring,O
sentence 762,Texas,B-sportsteam
sentence 762,2る16ら,O
sentence 762,to,O
sentence 762,start,O
sentence 762,the,O
sentence 762,3rd,O
sentence 762,...,O
sentence 762,Blue,B-sportsteam
sentence 762,is,O
sentence 762,on,O
sentence 762,a,O
sentence 762,Sep-41,O
sentence 762,run,O
sentence 762,since,O
sentence 762,the,O
sentence 762,07:54,O
sentence 762,mark,O
sentence 762,in,O
sentence 762,the,O
sentence 762,2nd,O
sentence 762,.,O
sentence 763,May,O
sentence 763,you,O
sentence 763,begin,O
sentence 763,this,O
sentence 763,day,O
sentence 763,and,O
sentence 763,every,O
sentence 763,day,O
sentence 763,with,O
sentence 763,a,O
sentence 763,smile,O
sentence 763,on,O
sentence 763,your,O
sentence 763,face,O
sentence 763,.,O
sentence 763,Good,O
sentence 763,Morning#,O
sentence 763,love,O
sentence 763,ya#,O
sentence 764,Dreaming,O
sentence 764,about,O
sentence 764,a,O
sentence 764,threesome,O
sentence 764,?,O
sentence 764,Everything,O
sentence 764,is,O
sentence 764,possible,O
sentence 764,HERE,O
sentence 764,!,O
sentence 764,#Columbus,O
sentence 764,#Ohio,O
sentence 764,#lesbian,O
sentence 764,January,O
sentence 764,18,O
sentence 764,",",O
sentence 764,2015,O
sentence 764,at,O
sentence 764,04:58,O
sentence 764,AM,O
sentence 765,#NowPlaying,O
sentence 765,:,O
sentence 765,I,B-musicartist
sentence 765,LOVE,I-musicartist
sentence 765,MAKONNEN,I-musicartist
sentence 765,Feat,O
sentence 765,.,O
sentence 765,Drake,B-musicartist
sentence 765,-,O
sentence 765,Tuesday,O
sentence 765,#SCUR,O
sentence 765,#Hiphop,O
sentence 765,#Radio,O
sentence 766,RT,O
sentence 766,:,O
sentence 766,More,O
sentence 766,photos,O
sentence 766,of,O
sentence 766,Justin,B-musicartist
sentence 766,Bieber,I-musicartist
sentence 766,with,O
sentence 766,fans,O
sentence 766,in,O
sentence 766,California,B-geo-loc
sentence 766,today,O
sentence 766,.,O
sentence 766,(,O
sentence 766,January,O
sentence 766,11,O
sentence 766,),O
sentence 767,I'm,O
sentence 767,planning,O
sentence 767,something,O
sentence 767,big,O
sentence 767,for,O
sentence 767,a,O
sentence 767,new,O
sentence 767,years,O
sentence 767,special,O
sentence 767,on,O
sentence 767,my,O
sentence 767,channel,O
sentence 767,-,O
sentence 767,Also,O
sentence 767,two,O
sentence 767,year,O
sentence 767,anniversary,O
sentence 767,of,O
sentence 767,the,O
sentence 767,channel,O
sentence 767,:D,O
sentence 767,(,O
sentence 767,January,O
sentence 767,1st,O
sentence 767,),O
sentence 768,RT,O
sentence 768,:,O
sentence 768,Radebe,B-person
sentence 768,:,O
sentence 768,Zuma,B-person
sentence 768,will,O
sentence 768,on,O
sentence 768,12,O
sentence 768,February,O
sentence 768,2015,O
sentence 768,be,O
sentence 768,in,O
sentence 768,#Parliament,O
sentence 768,delivering,O
sentence 768,state,O
sentence 768,of,O
sentence 768,nation,O
sentence 768,address,O
sentence 768,.,O
sentence 768,#Cabinet,O
sentence 768,SM,O
sentence 769,i,O
sentence 769,don't,O
sentence 769,care,O
sentence 769,what,O
sentence 769,day,O
sentence 769,is,O
sentence 769,tomorrow,O
sentence 769,and,O
sentence 769,i,O
sentence 769,don't,O
sentence 769,care,O
sentence 769,huhuhuhu,O
sentence 770,Have,O
sentence 770,a,O
sentence 770,go,O
sentence 770,at,O
sentence 770,a,O
sentence 770,Mock,B-facility
sentence 770,Assessment,I-facility
sentence 770,Centre,I-facility
sentence 770,in,O
sentence 770,London,B-geo-loc
sentence 770,!,O
sentence 770,#gradjob,O
sentence 770,February,O
sentence 770,1,O
sentence 770,",",O
sentence 770,2015,O
sentence 770,at,O
sentence 770,12:04,O
sentence 770,PM,O
sentence 771,January,O
sentence 771,7,O
sentence 771,",",O
sentence 771,2015,O
sentence 771,at,O
sentence 771,03:26,O
sentence 771,PM,O
sentence 772,RT,O
sentence 772,:,O
sentence 772,I'll,O
sentence 772,be,O
sentence 772,done,O
sentence 772,school,O
sentence 772,Friday,O
sentence 772,and,O
sentence 772,I'm,O
sentence 772,off,O
sentence 772,for,O
sentence 772,a,O
sentence 772,month,O
sentence 772,so,O
sentence 772,I'm,O
sentence 772,gonna,O
sentence 772,need,O
sentence 772,new,O
sentence 772,video,O
sentence 772,ideas,O
sentence 772,x,O
sentence 773,RT,O
sentence 773,:,O
sentence 773,Retweet,O
sentence 773,for,O
sentence 773,a,O
sentence 773,chance,O
sentence 773,to,O
sentence 773,win,O
sentence 773,these,O
sentence 773,Roshe's!,B-product
sentence 773,Must,O
sentence 773,be,O
sentence 773,following,O
sentence 773,us,O
sentence 773,to,O
sentence 773,enter,O
sentence 773,.,O
sentence 773,Winner,O
sentence 773,picked,O
sentence 773,January,O
sentence 773,31st,O
sentence 773,!,O
sentence 774,December,O
sentence 774,25,O
sentence 774,",",O
sentence 774,2014,O
sentence 774,at,O
sentence 774,05:50,O
sentence 774,AM,O
sentence 775,#NAME?,O
sentence 775,you,O
sentence 775,value,O
sentence 775,your,O
sentence 775,life,O
sentence 775,",",O
sentence 775,if,O
sentence 775,you,O
sentence 775,have,O
sentence 775,any,O
sentence 775,hope,O
sentence 775,of,O
sentence 775,seeing,O
sentence 775,tomorrow,O
sentence 775,",",O
sentence 775,there,O
sentence 775,'s,O
sentence 775,something,O
sentence 775,you,O
sentence 775,never,O
sentence 775,EVER,O
sentence 775,put,O
sentence 775,in,O
sentence 775,a,O
sentence 775,trap,O
sentence 775,#NAME?,O
sentence 775,what,O
sentence 775,would,O
sentence 775,that,O
sentence 775,be,O
sentence 775,?,O
sentence 775,#NAME?,O
sentence 776,RT,O
sentence 776,:,O
sentence 776,Pag,O
sentence 776,gusto,O
sentence 776,may,O
sentence 776,paraan,O
sentence 776,",",O
sentence 776,pag,O
sentence 776,ayaw,O
sentence 776,ilibre,O
sentence 776,mo,O
sentence 776,muna,O
sentence 776,",",O
sentence 776,sasama,O
sentence 776,na,O
sentence 776,yan,O
sentence 776,.,O
sentence 777,FREE,O
sentence 777,yoga,O
sentence 777,session,O
sentence 777,!,O
sentence 777,Dec,O
sentence 777,.,O
sentence 777,17,O
sentence 777,10,O
sentence 777,AM,O
sentence 777,in,O
sentence 777,the,O
sentence 777,Upper,B-facility
sentence 777,Union,I-facility
sentence 777,.,O
sentence 777,Come,O
sentence 777,out,O
sentence 777,to,O
sentence 777,relieve,O
sentence 777,the,O
sentence 777,stress,O
sentence 777,of,O
sentence 777,finals,O
sentence 777,",",O
sentence 777,or,O
sentence 777,just,O
sentence 777,try,O
sentence 777,it,O
sentence 777,out,O
sentence 777,!,O
sentence 778,RT,O
sentence 778,:,O
sentence 778,To,O
sentence 778,whoever,O
sentence 778,just,O
sentence 778,pick,O
sentence 778,pocketed,O
sentence 778,me,O
sentence 778,on,O
sentence 778,the,O
sentence 778,tube,O
sentence 778,.,O
sentence 778,Thanks,O
sentence 778,for,O
sentence 778,making,O
sentence 778,Monday,O
sentence 778,fucking,O
sentence 778,brilliant,O
sentence 778,you,O
sentence 778,filthy,O
sentence 778,piece,O
sentence 778,of,O
sentence 778,shite,O
sentence 778,.,O
sentence 778,X,O
sentence 779,#KungSiCoachLeaTeacherKo,O
sentence 779,walang,O
sentence 779,absent,O
sentence 779,absent,O
sentence 779,.,O
sentence 779,Kahit,O
sentence 779,may,O
sentence 779,pneumonia,O
sentence 779,pa,O
sentence 779,ko,O
sentence 779,",",O
sentence 779,papasok,O
sentence 779,ako,O
sentence 779,sa,O
sentence 779,kalse,O
sentence 779,niya,O
sentence 779,.,O
sentence 780,Happy,O
sentence 780,Holidays,O
sentence 780,from,O
sentence 780,Arizona,B-geo-loc
sentence 780,.,O
sentence 780,May,O
sentence 780,you,O
sentence 780,enjoy,O
sentence 780,the,O
sentence 780,merriment,O
sentence 780,and,O
sentence 780,festivities,O
sentence 780,of,O
sentence 780,the,O
sentence 780,season,O
sentence 780,as,O
sentence 780,decreed,O
sentence 780,from,O
sentence 780,On,O
sentence 780,High,O
sentence 780,.,O
sentence 781,December,O
sentence 781,17,O
sentence 781,",",O
sentence 781,2014,O
sentence 781,at,O
sentence 781,03:36,O
sentence 781,PM,O
sentence 782,11,O
sentence 782,feb,O
sentence 782,..,O
sentence 782,to,O
sentence 782,promote,O
sentence 782,his,O
sentence 782,film,O
sentence 782,with,O
sentence 782,jackie,B-person
sentence 782,chan,I-person
sentence 782,"""",O
sentence 782,dragon,B-movie
sentence 782,blade,I-movie
sentence 782,"""",O
sentence 783,o,O
sentence 783,jaket,O
sentence 783,MU,O
sentence 783,sampai,O
sentence 783,tgl,O
sentence 783,8,O
sentence 783,jan,O
sentence 783,IDR,O
sentence 783,175rb,O
sentence 783,PIN,O
sentence 783,32783FC8,O
sentence 783,SMS,O
sentence 783,81912233358,O
sentence 784,Fuck,O
sentence 784,off,O
sentence 784,Tuesday,O
sentence 785,he,O
sentence 785,'s,O
sentence 785,not,O
sentence 785,interested,O
sentence 785,he,O
sentence 785,will,O
sentence 785,leave,O
sentence 785,in,O
sentence 785,Jan,O
sentence 786,mon,O
sentence 786,wa,O
sentence 786,n'est,O
sentence 786,pas,O
sentence 786,actif,O
sentence 786,explique,O
sentence 786,en,O
sentence 786,tb,O
sentence 787,Mio,B-person
sentence 787,was,O
sentence 787,born,O
sentence 787,at,O
sentence 787,January,O
sentence 787,15,O
sentence 787,",",O
sentence 787,Height,O
sentence 787,160cm,O
sentence 787,",",O
sentence 787,Weight,O
sentence 787,54kg,O
sentence 787,",",O
sentence 787,Black,O
sentence 787,Hair,O
sentence 787,",",O
sentence 787,Grey-blue,O
sentence 787,eyes,O
sentence 787,",",O
sentence 787,A,O
sentence 787,Blood,O
sentence 787,Type,O
sentence 787,.,O
sentence 788,RT,O
sentence 788,:,O
sentence 788,Aaron,B-person
sentence 788,Rodgers,I-person
sentence 788,SILENCING,O
sentence 788,the,O
sentence 788,12th,O
sentence 788,man,O
sentence 788,...,O
sentence 789,20,O
sentence 789,Photographs,O
sentence 789,That,O
sentence 789,Will,O
sentence 789,Leave,O
sentence 789,You,O
sentence 789,Speechless,O
sentence 789,.,O
sentence 789,Especially,O
sentence 789,The,O
sentence 789,6th,O
sentence 789,One,O
sentence 789,.,O
sentence 789,There,O
sentence 789,Are,O
sentence 789,No,O
sentence 789,Words,O
sentence 789,.,O
sentence 790,RT,O
sentence 790,:,O
sentence 790,everyone,O
sentence 790,at,O
sentence 790,school,O
sentence 790,tomorrow,O
sentence 791,Its,O
sentence 791,still,O
sentence 791,in,O
sentence 791,my,O
sentence 791,cart,O
sentence 791,so,O
sentence 791,Ill,O
sentence 791,wrap,O
sentence 791,it,O
sentence 791,up,O
sentence 791,tomorrow,O
sentence 791,asap,O
sentence 792,still,O
sentence 792,pissed,O
sentence 792,that,O
sentence 792,we,O
sentence 792,have,O
sentence 792,school,O
sentence 792,tomorrow,O
sentence 792,and,O
sentence 792,Tuesday,O
sentence 793,you,O
sentence 793,would,O
sentence 793,have,O
sentence 793,to,O
sentence 793,give,O
sentence 793,way,O
sentence 793,more,O
sentence 793,",",O
sentence 793,I'm,O
sentence 793,thinking,O
sentence 793,the,O
sentence 793,Lakers,B-sportsteam
sentence 793,1st,O
sentence 793,round,O
sentence 793,pick,O
sentence 793,&amp;,O
sentence 793,maybe,O
sentence 793,another,O
sentence 793,future,O
sentence 793,1st,O
sentence 793,just,O
sentence 793,to,O
sentence 793,start,O
sentence 793,the,O
sentence 793,conversation,O
sentence 794,RT,O
sentence 794,:,O
sentence 794,Lady,B-musicartist
sentence 794,Gaga,I-musicartist
sentence 794,&amp;,O
sentence 794,The,B-other
sentence 794,Muppets,I-other
sentence 794,',I-other
sentence 794,Holiday,I-other
sentence 794,Spectacular,I-other
sentence 794,at,O
sentence 794,on,O
sentence 794,Friday,O
sentence 794,",",O
sentence 794,December,O
sentence 794,26th,O
sentence 794,at,O
sentence 794,1,O
sentence 794,a.m.,O
sentence 795,Great,O
sentence 795,",",O
sentence 795,I,O
sentence 795,will,O
sentence 795,be,O
sentence 795,there,O
sentence 795,tomorrow,O
sentence 795,too,O
sentence 795,(,O
sentence 795,Sue,B-person
sentence 795,),O
sentence 795,...,O
sentence 795,look,O
sentence 795,forward,O
sentence 795,to,O
sentence 795,seeing,O
sentence 795,you,O
sentence 795,at,O
sentence 795,10.3,O
sentence 795,!,O
sentence 796,columbine,O
sentence 796,had,O
sentence 796,an,O
sentence 796,armed,O
sentence 796,security,O
sentence 796,guard,O
sentence 796,.,O
sentence 796,They,O
sentence 796,can't,O
sentence 796,be,O
sentence 796,everywhere,O
sentence 796,and,O
sentence 796,may,O
sentence 796,not,O
sentence 796,respond,O
sentence 796,quick,O
sentence 796,enough,O
sentence 797,Triple,B-person
sentence 797,H,I-person
sentence 797,Doing,O
sentence 797,A,O
sentence 797,Twitter,B-company
sentence 797,Q,O
sentence 797,&amp;,O
sentence 797,A,O
sentence 797,Right,O
sentence 797,Now,O
sentence 797,",",O
sentence 797,WWE,B-company
sentence 797,To,O
sentence 797,Tape,O
sentence 797,NXT,B-other
sentence 797,Tomorrow,O
sentence 797,Night,O
sentence 797,",",O
sentence 797,&amp;,O
sentence 797,More,O
sentence 797,News,O
sentence 798,Yeah,O
sentence 798,Senioritis,O
sentence 798,was,O
sentence 798,awful,O
sentence 798,during,O
sentence 798,2nd,O
sentence 798,semester,O
sentence 798,.,O
sentence 798,Good,O
sentence 798,Luck,O
sentence 798,haha,O
sentence 799,Getting,O
sentence 799,Nash,B-person
sentence 799,'s,O
sentence 799,new,O
sentence 799,vine,O
sentence 799,notifications,O
sentence 799,may,O
sentence 799,be,O
sentence 799,the,O
sentence 799,best,O
sentence 799,thing,O
sentence 799,that,O
sentence 799,has,O
sentence 799,ever,O
sentence 799,happened,O
sentence 799,in,O
sentence 799,my,O
sentence 799,life,O
sentence 799,.,O
sentence 800,Need,O
sentence 800,Tickets,O
sentence 800,?,O
sentence 800,Call,O
sentence 800,504,O
sentence 800,912,O
sentence 800,4635,O
sentence 800,Concert,O
sentence 800,Jan,O
sentence 800,31st,O
sentence 800,at,O
sentence 800,The,B-facility
sentence 800,Howling,I-facility
sentence 800,Wolf,I-facility
sentence 800,Nola,I-facility
sentence 800,#S1Entertainment,O
sentence 801,RT,O
sentence 801,:,O
sentence 801,WHAT,O
sentence 801,?!,O
sentence 801,Is,O
sentence 801,it,O
sentence 801,January,O
sentence 801,6,O
sentence 801,yet,O
sentence 801,?!,O
sentence 801,#PLL,O
sentence 801,#NoEscApe,O
sentence 802,Well,O
sentence 802,",",O
sentence 802,when,O
sentence 802,you,O
sentence 802,are,O
sentence 802,9th,O
sentence 802,in,O
sentence 802,line,O
sentence 802,to,O
sentence 802,the,O
sentence 802,throne,O
sentence 802,",",O
sentence 802,you,O
sentence 802,need,O
sentence 802,some,O
sentence 802,legal,O
sentence 802,representation,O
sentence 802,.,O
sentence 803,Wind,O
sentence 803,Chill,O
sentence 803,Warning,O
sentence 803,issued,O
sentence 803,January,O
sentence 803,6,O
sentence 803,at,O
sentence 803,09:14,O
sentence 803,AM,O
sentence 803,CST,O
sentence 803,until,O
sentence 803,January,O
sentence 803,7,O
sentence 803,at,O
sentence 803,12:00,O
sentence 803,PM,O
sentence 803,CST,O
sentence 803,by,O
sentence 803,NWS,B-other
sentence 804,RT,O
sentence 804,:,O
sentence 804,DVD,O
sentence 804,DATE,O
sentence 804,:,O
sentence 804,Mockingjay,B-movie
sentence 804,:,I-movie
sentence 804,Part,I-movie
sentence 804,1,I-movie
sentence 804,will,O
sentence 804,be,O
sentence 804,released,O
sentence 804,6th,O
sentence 804,March,O
sentence 804,on,O
sentence 804,DVD,O
sentence 804,.,O
sentence 805,RT,O
sentence 805,:,O
sentence 805,"""",O
sentence 805,May,O
sentence 805,pasok,O
sentence 805,na,O
sentence 805,this,O
sentence 805,week,O
sentence 805,"!""",O
sentence 805,-,O
sentence 805,from,O
sentence 805,our,O
sentence 805,Lasallian,O
sentence 805,family,O
sentence 805,to,O
sentence 805,yours,O
sentence 806,Good,O
sentence 806,Morning,O
sentence 806,Happy,O
sentence 806,Wednesday,O
sentence 806,!,O
sentence 806,Good,O
sentence 806,Bless,O
sentence 806,",,,",O
sentence 806,If,O
sentence 806,you,O
sentence 806,woke,O
sentence 806,up,O
sentence 806,this,O
sentence 806,Morning,O
sentence 806,",",O
sentence 806,then,O
sentence 806,you,O
sentence 806,have,O
sentence 806,something,O
sentence 806,to,O
sentence 806,be,O
sentence 807,January,O
sentence 807,14,O
sentence 807,",",O
sentence 807,2015,O
sentence 807,at,O
sentence 807,06:38,O
sentence 807,AM,O
sentence 807,e,O
sentence 808,I,O
sentence 808,am,O
sentence 808,sooooooooooooooooooo,O
sentence 808,excited,O
sentence 808,for,O
sentence 808,tomorrow,O
sentence 808,!!!!,O
sentence 808,#adventures,O
sentence 809,RT,O
sentence 809,:,O
sentence 809,Wow,O
sentence 809,.,O
sentence 809,The,O
sentence 809,number,O
sentence 809,"12,300",O
sentence 809,20th,O
sentence 809,anniversary,O
sentence 809,Playstation,B-product
sentence 809,4,I-product
sentence 809,sold,O
sentence 809,for,O
sentence 809,$,O
sentence 809,"128,000",O
sentence 809,:O,O
sentence 810,RT,O
sentence 810,:,O
sentence 810,so,O
sentence 810,many,O
sentence 810,fans,O
sentence 810,will,O
sentence 810,be,O
sentence 810,sending,O
sentence 810,him,O
sentence 810,capri,B-product
sentence 810,sun,I-product
sentence 810,'s,O
sentence 810,for,O
sentence 810,christmas,B-other
sentence 810,now,O
sentence 810,oh,O
sentence 810,dear,O
sentence 811,I,O
sentence 811,liked,O
sentence 811,a,O
sentence 811,video,O
sentence 811,from,O
sentence 811,Boosie,O
sentence 811,Turnt,O
sentence 811,Up,O
sentence 811,On,O
sentence 811,A,O
sentence 811,Tuesday,O
sentence 812,January,O
sentence 812,4,O
sentence 812,",",O
sentence 812,2015,O
sentence 812,at,O
sentence 812,02:28,O
sentence 812,AM,O
sentence 812,null,O
sentence 812,null,O
sentence 812,January,O
sentence 812,4,O
sentence 812,",",O
sentence 812,2015,O
sentence 812,at,O
sentence 812,02:09,O
sentence 812,AM,O
sentence 812,null,O
sentence 812,null,O
sentence 812,[,O
sentence 812,li,O
sentence 812,...,O
sentence 813,Senin,O
sentence 813,",",O
sentence 813,5,O
sentence 813,January,O
sentence 813,2015,O
sentence 813,Jam,O
sentence 813,:,O
sentence 813,04:26,O
sentence 814,There,O
sentence 814,are,O
sentence 814,over,O
sentence 814,"223,000",O
sentence 814,#veterans,O
sentence 814,in,O
sentence 814,Kansas,B-geo-loc
sentence 814,.,O
sentence 814,Preserve,O
sentence 814,their,O
sentence 814,history,O
sentence 814,with,O
sentence 814,a,O
sentence 814,special,O
sentence 814,KHC,B-other
sentence 814,#grant,O
sentence 814,.,O
sentence 814,Deadline,O
sentence 814,:,O
sentence 814,Dec,O
sentence 814,.,O
sentence 814,17,O
sentence 815,In,O
sentence 815,pictures,O
sentence 815,:,O
sentence 815,APRIL,O
sentence 815,'s,O
sentence 815,unhappy,O
sentence 815,anniversary,O
sentence 815,#Green,O
sentence 815,#Eco,O
sentence 815,#Earth,O
sentence 816,January,O
sentence 816,19,O
sentence 816,",",O
sentence 816,2015,O
sentence 816,at,O
sentence 816,02:21,O
sentence 816,PM,O
sentence 816,on,O
sentence 817,May,O
sentence 817,we,O
sentence 817,remain,O
sentence 817,stay,O
sentence 817,hungry,O
sentence 817,n,O
sentence 817,stay,O
sentence 817,foolish,O
sentence 817,mode,O
sentence 817,:),O
sentence 817,#20ThingsIWantFor2015,O
sentence 817,#HappyNewYear,O
sentence 817,#HAPPYSa2015,O
sentence 818,Vamps,O
sentence 818,dan,O
sentence 818,[,O
sentence 818,Alexandros,O
sentence 818,],O
sentence 818,Siap,O
sentence 818,Ramaikan,O
sentence 818,Festival,O
sentence 818,Musik,O
sentence 818,Jepang,O
sentence 818,4,O
sentence 818,April,O
sentence 818,:,O
sentence 818,Penggemar,O
sentence 818,musik,O
sentence 818,Jepang,O
sentence 818,di,O
sentence 818,Tanah,O
sentence 818,Air,O
sentence 818,tak,O
sentence 818,la,O
sentence 818,...,O
sentence 819,RT,O
sentence 819,:,O
sentence 819,May,O
sentence 819,your,O
sentence 819,New,B-other
sentence 819,Year,I-other
sentence 819,'s,O
sentence 819,be,O
sentence 819,tart,O
sentence 819,",",O
sentence 819,tangy,O
sentence 819,",",O
sentence 819,and,O
sentence 819,bright,O
sentence 819,.,O
sentence 820,RT,O
sentence 820,:,O
sentence 820,#Constantine,O
sentence 820,#punkrockkaraoke,O
sentence 820,Red,O
sentence 820,Alert,O
sentence 820,-,O
sentence 820,Here,B-other
sentence 820,Comes,I-other
sentence 820,The,I-other
sentence 820,Sun,I-other
sentence 820,:,O
sentence 821,The,O
sentence 821,farmer,O
sentence 821,stops,O
sentence 821,by,O
sentence 821,the,O
sentence 821,bars,O
sentence 821,of,O
sentence 821,a,O
sentence 821,Sunday,O
sentence 821,and,O
sentence 821,looks,O
sentence 821,at,O
sentence 821,the,O
sentence 821,oats,O
sentence 821,and,O
sentence 821,rye,O
sentence 821,",",O
sentence 822,-,O
sentence 822,.,O
sentence 822,udah,O
sentence 822,gue,O
sentence 822,lupa,O
sentence 822,bahas,O
sentence 822,apaaan,O
sentence 822,...,O
sentence 822,btw,O
sentence 822,malem,O
sentence 822,ye,O
sentence 822,..,O
sentence 822,jan,O
sentence 822,mandi,O
sentence 822,juga,O
sentence 822,biar,O
sentence 822,ganteng,O
sentence 822,nya,O
sentence 822,ga,O
sentence 822,luntur,O
sentence 823,Saturday,O
sentence 823,February,O
sentence 823,14th,O
sentence 823,2014,O
sentence 823,-,O
sentence 823,Rumba,B-facility
sentence 823,Cafe,I-facility
sentence 823,'s,O
sentence 823,17th,O
sentence 823,Anniversary,O
sentence 824,RT,O
sentence 824,:,O
sentence 824,when,O
sentence 824,it,O
sentence 824,'s,O
sentence 824,sunday,O
sentence 824,but,O
sentence 824,u,O
sentence 824,don't,O
sentence 824,have,O
sentence 824,any,O
sentence 824,school,O
sentence 824,on,O
sentence 824,monday,O
sentence 825,Bacrott,O
sentence 825,"""",O
sentence 825,:,O
sentence 825,Kaga,O
sentence 825,pake,O
sentence 825,Gaun,O
sentence 825,"""",O
sentence 825,:,O
sentence 825,Siaap,O
sentence 825,brayyy,O
sentence 825,!!!!,O
sentence 825,pake,O
sentence 825,baju,O
sentence 825,bebas,O
sentence 825,kaan,O
sentence 825,"?""",O
sentence 825,:,O
sentence 825,Sep,O
sentence 825,"""""""",O
sentence 826,RT,O
sentence 826,:,O
sentence 826,Hope,O
sentence 826,all,O
sentence 826,our,O
sentence 826,friends,O
sentence 826,in,O
sentence 826,Russia,B-geo-loc
sentence 826,take,O
sentence 826,the,O
sentence 826,grand,O
sentence 826,tour,O
sentence 826,in,O
sentence 826,March,O
sentence 826,!!,O
sentence 826,Xo,O
sentence 826,#LoveLustTour,O
sentence 827,~TGIF~,O
sentence 827,STOP,O
sentence 827,in,O
sentence 827,for,O
sentence 827,Happy,O
sentence 827,Hour,O
sentence 827,4,O
sentence 827,-,O
sentence 827,7,O
sentence 827,PM,O
sentence 827,-,O
sentence 827,Enjoy,O
sentence 827,our,O
sentence 827,Summer,O
sentence 827,Friday,O
sentence 827,Drink,O
sentence 827,Specials,O
sentence 827,~59,O
sentence 827,Reade,O
sentence 827,Street,O
sentence 827,~,O
sentence 827,TriBeCa,B-facility
sentence 827,!,O
sentence 827,Come,O
sentence 827,Early,O
sentence 827,&amp;,O
sentence 827,Stay,O
sentence 827,Late,O
sentence 827,!,O
sentence 828,Thanks,O
sentence 828,Jeremiah,B-person
sentence 828,for,O
sentence 828,the,O
sentence 828,follow,O
sentence 828,!,O
sentence 828,May,O
sentence 828,you,O
sentence 828,continue,O
sentence 828,to,O
sentence 828,grow,O
sentence 828,in,O
sentence 828,your,O
sentence 828,knowledge,O
sentence 828,of,O
sentence 828,",",O
sentence 828,and,O
sentence 828,intimacy,O
sentence 828,with,O
sentence 828,God,B-person
sentence 829,RT,O
sentence 829,:,O
sentence 829,AF1,O
sentence 829,Red,O
sentence 829,October,O
sentence 829,Custom,O
sentence 830,RT,O
sentence 830,:,O
sentence 830,8,O
sentence 830,signs,O
