,data
455,"['RT', '@ColIegeStudent', ':', 'Who', ""'s"", 'birthday', 'is', 'it', 'tomorrow', '?', 'http://t.co/FNMAIARvG7']"
456,"['@mitsusin', 'http://t.co/0PgmuXJW2U', 'December', '21', ',', '2014', 'at', '07:25', 'AM']"
457,"['Another', 'hour', '!', 'It', ""'s"", 'February', '05', ',', '2015', 'at', '02:19', 'PM']"
458,"['EVERY', 'SUNDAY', '8PM', 'POWER1051', 'NYC']"
459,"['Is', 'this', 'like', 'No', 'cutting', 'hair', 'December', '??', 'PEOPLE', 'NEED', 'TO', 'GET', 'THEIR', 'HAIR', 'CUT', 'BEFORE', 'I', 'USE', 'A', 'GRASS', 'CUTTER', 'TO', 'SHAVE', 'IT', 'ALL', 'OFF', '.']"
460,"['Compu', 'Deals', ':', 'http://t.co/4ZtFowj6FF', 'For', 'New', 'iPad', '4', '4G', 'Gen', '3', '3rd', '2', '360', 'Rotating', 'Magnetic', 'PU', 'Leather', 'Case', 'Smart', '...', 'http://t.co/5OasEiarh3']"
461,"['@paddyscousedog', 'long', 'story', 'rele', '...', 'she', 'had', 'non-cancerous', 'tumour', 'removed', 'from', 'leg', 'last', 'may', '+', 'we', 'thought', 'probs', 'from', 'that', 'but', 'she', 'did', 'av', 'a']"
462,"['RT', '@narryandliam', ':', 'louis', 'turns', '18', 'tomorrow', ':)']"
463,"['RT', '@WorIdStarComedy', ':', 'He', 'used', 'a', 'Snapchat', 'for', 'his', 'SAT', 'ID', 'http://t.co/cQA1YyoclU']"
464,"['@camerondallas', 'think', 'you', 'may', 'be', 'all', 'bad', ',', 'but', 'you', 'will', 'always', 'make', 'it', 'all', 'right', 'just', 'by', 'existing', '118']"
465,"['@shamelessmaiden', '@bittersweetbait', 'And', 'why', 'may', 'she', 'be', 'that', '?', 'she', 'sleeps', 'in', 'my', 'bed']"
466,"['RT', '@BobOngQuotes', ':', 'Dec', '.', '24', '-', 'Noche', 'Buena', 'Dec', '.', '31', '-', 'Media', 'Noche', 'Jan', '.', '05', '-', 'Leche', 'balik', 'sa', 'Klase', '#DearPopeFrancis']"
467,"['Rare', '1st', 'Larry', 'Sultan', 'Valley', 'evidence', 'mandel', 'hido', 'meyerowitz', 'picture', 'from', 'home', 'http://t.co/Th0TEjekc8', 'http://t.co/xWe0DFKDye']"
468,"['RT', '@miraaitanaka', ':', '*PAG', 'NAKITA', 'MONG', 'MAY', 'LUMALANDI', 'SA', 'CRUSH', 'MO*', 'http://t.co/Rz07HPzuOb']"
469,"['Explore', '...', 'Dating', 'time', 'change', 'to', '7pm', 'on', 'Mon', '12/15', '(', 'instead', 'of', '6', ')', 'RT', '!!', 'http://t.co/wqf9OasM0W']"
470,"['#Huawei', '#AscendGX1', '-', 'Huawei', 'on', 'Monday', 'launched', 'its', 'latest', 'phablet', ',', 'the', 'Ascend', 'GX1', ',', 'in', 'China', 'at', '...', 'http://t.co/KuzAhRKR3j', '-', '#Google', '#Tech']"
471,"['Not', 'mentally', 'prepared', 'for', 'tomorrow']"
472,"['Can', 'it', 'be', 'Friday', 'already', 'like', 'geez']"
473,"[""I've"", 'liked', 'all', 'the', 'topics', ""I've"", 'done', 'in', 'history', 'so', 'far', 'but', 'now', ""we're"", 'doing', 'the', '40s', 'to', 'the', '70s', 'I', 'may', 'cry', 'they', 'are', 'my', 'favourite', 'decades']"
474,"['Photo', ':', '#Soba', '#tempura', '#BondiRamen', '#foodie', '#sunday', '#afternoon', '(', 'at', 'Ramen', 'Kan', 'Bondi', 'Junction', ')', 'http://t.co/wzjZ8zHrYu']"
475,"['David', 'Mark', 'Confesses', ',', '""', 'Buhari', 'Is', 'A', 'Formidable', 'Opponent', '."":', 'Senate', 'President', ',', 'David', 'Mark', ',', 'on', 'Thursday', 'admitted', 't', '...', 'http://t.co/B46xbOEfT9']"
476,"['My', 'January', 'Favorites', 'went', 'up', 'today', '!', 'Have', 'you', 'seen', 'it', 'yet', '?', 'https://t.co/zkYa3xh4sN']"
477,"['""', '@5SOS', ':', 'Tomorrow', ""'s"", 'on', 'its', 'way', 'http://t.co/bZajiIdXZR', '""', 'beautiful', '!!!!!!!!!']"
478,"['http://t.co/bkpbXWGd4P', '@YBLTV', 'Previews', '@Hyundai', ""'s"", '2nd', 'Gen', 'Blue', 'Link', '#Tech', '&amp;', 'New', '#Smartwatch', '#App', '#CES2015', '@intlCES', 'http://t.co/YSIsBe30S4']"
479,"['RT', '@nbcwashington', ':', 'SCHOOL', 'DELAY', ':', 'Prince', 'William', 'Co', '.', 'Public', 'Schools', 'will', 'open', 'two', 'hours', 'late', 'today', ',', 'January', '22', '2015', '.']"
480,"['Not', 'sure', 'if', 'I', 'want', 'to', 'cam', 'tonight', 'or', 'tomorrow', '...', 'What', 'do', 'you', 'guys', 'think', '?', 'http://t.co/DAlvVglYBj', 'http://t.co/CUxwXzb2JW']"
481,"['You', 'may', 'grow', 'so', 'concerned', 'with', 'executing', 'your', 'own', 'agenda', 'today', '...', 'More', 'for', 'Taurus', 'http://t.co/MUa0kQ9zti']"
482,"['It', ""'s"", 'Friday', '!!!', '#LOL', 'http://t.co/LAKPv1JTHE']"
483,"['@TL_jp', 'December', '26', ',', '2014', 'at', '01:12', 'AM', 'http://t.co/scOrEV99ds']"
484,"['RT', '@wisatatiketcom', ':', 'TIKET', 'PROMO', 'Ambon', '-', 'Jakarta', '|', '1-10', 'Feb', '2015', '|', 'Info', 'klik', 'http://t.co/uuFJHxV3d7', 'http://t.co/Ad4C4GALxJ']"
485,"['RT', '@Naafiisaa', ':', 'Cov', ""'s"", 'gonna', 'be', 'turnt', 'up', 'on', 'the', 'January', '21st', 'for', '#Lush2015', ',', 'are', 'you', 'joining', 'the', 'turn', 'up', 'or', 'nahh', '?', 'http://t.co/HIoNqWoOyz']"
486,"['Apple', 'ipad', '1st', 'Generation', '32gb', 'with', 'black', 'leather', 'case', 'http://t.co/s0MB4DvxW6', '#premierleague', '#manutd', '#yapper', '#i', '...', 'http://t.co/m29kbRK7XM']"
487,"['RT', '@relientK', ':', 'Deck', 'the', 'halls', 'with', 'mistletoe', 'May', 'all', 'your', 'heavy', 'burdens', 'go', 'Up', 'the', 'chimney', 'in', 'a', 'cloud', 'of', 'smoke', 'http://t.co/gEWwG6HJNE']"
488,"['Thousands', 'of', 'Hong', 'Kongers', 'March', 'for', 'Democracy', '-', 'http://t.co/c2RjbnE59h']"
489,"['Laying', 'down', 'now', '.', 'Forget', 'the', 'mall', 'today', '.', ""I'll"", 'go', 'before', 'Wednesday', '.']"
490,"['@aliaa08', 'Dear', 'Mam', ',', 'i', 'am', 'such', 'a', 'huge', 'fan', 'of', 'you', '.', 'I', 'study', 'in', '8th', 'class', '.', 'I', 'LOVE', 'YOU', 'MAM', '.', 'ONCE', 'I', 'WANNA', 'TALK', 'TO', 'YOU', '..', 'I', 'M', 'FROM', 'PUNJAB']"
491,"['RT', '@IowaCitySchools', ':', 'There', 'will', 'be', 'no', 'classes', 'for', 'Iowa', 'City', 'Schools', 'on', 'Monday', ',', 'February', '2nd', '.', 'http://t.co/3zaYnD47hS']"
492,"['SAT', 'NIGHT', 'jamrock', '!!', 'http://t.co/h8VcnLHmJz']"
493,"['I', ""don't"", 'think', 'Imma', 'go', 'to', 'school', 'tomorrow', ',', 'might', 'skip']"
494,"['RT', '@Matt_Dominguez', ':', 'I', ""can't"", 'wait', 'for', 'tomorrow', '-', ""I'm"", 'heading', 'back', 'to', 'North', 'Carolina', 'to', 'see', 'the', 'French', '!', 'http://t.co/CM1YXb0CcS']"
495,"['It', ""'s"", 'a', 'week', 'from', 'my', 'birthday', 'tomorrow', 'wtf']"
496,"['RT', '@cosmicsticks', ':', 'Yayyyy', 'this', 'coming', 'sat', ""'s"", 'radio', 'features', 'Jonghyun', 'x', 'Iron', '!']"
497,"['EU', 'will', 'add', 'c19', 'names', 'to', 'Ukraine', 'sanctions', 'list', 'on', 'Mon', '.', 'No', 'proposals', 'yet', 'on', 'new', 'economic', 'measures', '.', 'Arming', 'Kiev', 'up', 'to', 'nat', 'capitals', 'not', 'EU']"
498,"['@WestThorntonPA', 'Teachers', 'Open', 'Evening', 'at', 'the', 'MOC', '22nd', 'Jan', '3.30', '-', '5.30', '.', 'Sample', 'our', 'learning', 'prog', '!', 'RSVP', 'museumeducation@croydon', '.', 'gov', '.', 'uk']"
499,"['RT', '@AlinkinKing', ':', 'Let', 'the', 'music', 'play', 'all', 'day', '...', 'why', 'not', 'it', ""'s"", 'a', 'feel', 'good', 'Friday', ':)']"
500,"['RT', '@TSKSRK', ':', 'Aaj', 'Yeh', 'Sun', 'Kar', 'Meri', 'Maa', 'Kitni', 'Khush', 'Hoti', '..;', ')', 'We', 'Want', 'Don', '3']"
501,"['Find', 'out', 'all', 'you', 'need', 'to', 'know', 'about', 'the', 'New', 'and', 'Exciting', 'THAT', 'ART', 'FAIR', 'coming', 'to', 'Cape', 'Town', 'this', 'February', '!', 'http://t.co/OExhI2VHLp']"
502,"['RT', '@EscritorUrbano_', ':', 'La', 'luna', 'tan', 'hermosa', 'como', 'las', 'olas', 'del', 'mar', '.']"
503,"['Inaiku', 'enakkum', 'enga', 'amma', 'kum', 'sanda', 'vara', 'poguthu', '.....', 'Sun', 'vs', 'ktv', '......', 'Purinja', 'retweet', 'pannu', '..', 'illana', 'kalaingar', 'tv', 'paaru']"
504,"['RT', '@MonMecNePeutPas', ':', 'Quand', 'on', 'fais', 'une', 'blague', 'sur', 'mon', 'nom', 'de', 'famille', 'http://t.co/465oBeQAh7']"
505,"['RT', '@We_Dem_BoyZ_D', ':', '7th', 'grade', 'was', 'pretty', 'good', 'https://t.co/nZg6Rv1oIB']"
506,"['new', 'phone', 'comes', 'tomorrow', 'tybg']"
507,"['always', 'sunday', 'funday', 'with', 'my', 'mains']"
508,"['I', ""can't"", 'stop', 'listening', 'to', 'August', 'Alsina']"
509,"['Study', 'and', 'Go', 'Abroad', 'Fairs', '.', 'They', 'will', 'be', 'holding', 'an', 'Expo', 'on', 'Feb', '25', 'at', 'the', 'Vanc', '.', 'Convention', 'Centre', 'from', '2-6', 'pm', '.', 'http://t.co/7njj7B8Pj3']"
510,"['1', 'amazing', 'follower', 'in', 'the', 'last', 'day', 'and', 'there', 'will', 'be', 'more', 'tomorrow', '.', 'Growing', 'with', 'http://t.co/bxIkfQjmQP']"
511,"['RT', '@SneakerShouts', ':', 'The', 'Air', 'Jordan', 'Bordeaux', '7s', 'retro', 'again', 'on', 'July', '4th', ',', '2015', 'http://t.co/NCO1pkxmf5']"
512,"['RT', '@V0Ella', ':', 'The', '6th', 'poem', 'in', 'our', 'Poetry', 'Challenge', 'shortlist', 'is', 'Stubborn', 'Heart', 'by', '@Me_Marina', 'http://t.co/EfEcdlfr8X', 'http://t.co/8Zh21605Dc']"
513,"['THANK', 'YOU', '&amp;', 'HAPPY', 'NEW', 'YEAR', 'EVERYONE', '!', 'ON', 'WEDNESDAY', '31', ""WE'LL"", 'OPEN', 'UNTIL', '3:00', 'AND', ""WE'LL"", 'BE', 'CLOSED', 'ON', 'THURSDAY', '&amp;', 'FRIDAY', 'JANUARY', '1', '&amp;', '2', '20FIFTEEN']"
514,"[""Don't"", 'forget', 'tomorrow', 'is', 'Martin', 'Luther', 'King', 'Jr', 'Day', '.', 'We', 'will', 'not', 'be', 'having', 'school', '.', 'See', 'you', 'all', 'on', 'Tuesday', '!', 'Go', 'Colts', '!']"
515,"['You', 'may', 'already', 'have', 'your', 'schedule', 'set', 'in', 'stone', 'but', 'you', 'might', '...', 'More', 'for', 'Scorpio', 'http://t.co/vdrHqQ5JRo']"
516,"['RT', '@JaiBrooks1', ':', 'Fuck', 'I', 'hear', 'mozzies', 'flying', 'around', 'the', 'room', ':(', ""I'm"", 'going', 'to', 'be', 'itchy', 'like', 'a', 'bitchy', 'tomorrow', 'morning']"
517,"['@abbyjanecoleman', 'Merry', 'Xmas', 'to', 'you', 'and', 'your', 'Family', 'may', 'it', 'B', 'Happy', 'Healthy', 'Safe', '&amp;', 'Joyous', '!', 'Xx']"
518,"['RT', '@MadelnCanada', ':', 'Roll', 'Up', 'the', 'Rim', 'is', 'back', 'at', 'Timmies', 'February', '2nd', 'RT', 'to', 'save', 'a', 'life']"
519,"['RT', '@UCBrowser', ':', '@BabuBeg', 'It', ""'s"", 'on', 'January', '4', '.']"
520,"['RT', '@DepressedDarth', ':', 'How', 'I', 'feel', 'the', 'Monday', 'after', 'the', 'Super', 'Bowl', 'http://t.co/k37oBHR4KY']"
521,"['when', 'they', 'playing', 'come', 'over', 'on', 'the', 'last', 'sunday', 'radio', 'show', 'i', 'wanted', 'to', 'rip', 'my', 'face', 'off']"
522,"['Tuesday', 'is', 'my', 'consoltation', 'for', 'this', 'laser', 'surgery', 'for', 'my', 'arm', 'tattoo', 'needs', 'to', 'get', 'of', 'this', 'shit']"
523,"['RT', '@julietteberton', ':', 'Jean', 'Dujardin', ""c'est"", 'une', 'bombe', 'sexuelle', 'mon', 'dieu']"
524,"['No', 'work', 'tomorrow', 'I', 'get', 'to', 'relax', 'and', 'recover', 'cause', 'of', 'my', 'sickness']"
525,"['Congrats', 'to', '@UCRsoccer_M', 'SR', 'Otis', 'Earle', 'on', 'being', 'drafted', '1st', 'round', ',', '15th', 'overall', 'to', '@FCDallas', '!', 'Great', 'get', 'for', 'them', '.']"
526,"['Woo', '!', 'Off', 'to', 'hang', 'with', 'Margaret', 'Atwood', ',', 'April', '6', '!', '2015', '.', 'So', 'far', ',', 'so', 'good', '.', '#amwriting']"
527,"['comme', 'celle', 'a', 'ma', 'soeur', 'ou', 'celle', 'comme', 'mon', 'beau', 'frere']"
528,"['RT', '@NBA_JaM_', ':', '#KREAM', 'January', '2015', '#DirtyBirdscartel', '#Amg', '#DontknockTheHustle', '#SupportIt', 'http://t.co/doIFRSC5ku']"
529,"['ISI', 'AND', 'FBI', 'TO', 'REPEAT', 'PESAWAR', ',', 'INDIA', 'MAY', 'BE', 'BLAMED', 'http://t.co/1BEFEimht1']"
530,"['Save', 'the', 'Date', '2/22/15', '-', '""', 'Blok', 'Club', 'Djs', '5th', 'Annual', 'Meet', 'N-Greet', '-', 'for', 'more', 'info', 'on', 'performances', 'or', 'sponsorship', '-', 'text', 'http://t.co/OmxeIQDbzk']"
531,"['RT', 'Crof', ':', 'Saudi', 'Arabia', ':', 'One', 'new', '#MERS', 'case', ',', 'no', 'deaths', 'as', 'of', 'noon', 'January', '19', 'http://t.co/C4RX9S9fX8']"
532,"['We', 'still', 'have', 'some', 'space', 'available', 'in', 'our', 'Ocean', 'Explorers', 'class', 'on', 'Friday', 'mornings', 'for', '3-5', 'year', 'olds', '.', 'This', 'week', '...', 'http://t.co/Z36HAJt7q6']"
533,"['iPad', 'Mini', 'Retina', '2nd', 'Generation', '16GB', 'Wifi', '-', 'Space', 'Gray/Whitehttp', ':/', 'rover.ebay.com/rover/1/711-53200-19255-0/1?ff3', '...', 'http://t.co/LSXxLAoWO3']"
534,"['RT', '@SincerelyTumblr', ':', 'can', 'it', 'be', 'summer', 'tomorrow']"
535,"['please', 'come', 'over', 'tomorrow', 'omg']"
536,"['@aneekbiswas', 'U', 'never', 'knw', 'it', 'may', 'that', 'Hero', 'may', 've', 'consciously', 'stayed', 'away', 'from', 'IPL', 'they', 'want', 'to', 'target', 'Tier', '2', 'cities', 'more', 'thus', 'hockey', '?']"
537,"['@MINHOICHOI', '@BabySoul__IRP', 'jan', 'pacaran', 'di', 'mt', 'q']"
538,"['JANUARY', '3', 'pwede', 'na', 'ulit', 'magshipping', '..', 'PAKI', 'READY', 'MGA', 'ORDERS', 'AND', 'PAYMENTS']"
539,"['@lonabenali29', 'merci', 'a', 'toi', 'pour', 'le', 'follow', 'Je', 't', 'invite', 'a', 'visiter', 'mon', 'nouveau', 'site', 'http://t.co/nvaLokQGoy', 'et', 'a', 'me', 'partager', 'tes', 'avis']"
540,"['RT', '@scooterbraun', ':', 'We', 'got', 'it', 'in', 'today', 'buddy', '.', 'Good', 'times', '.', 'Sunday', 'hoops', '@thatrygood', 'http://t.co/uli7Xri5IO']"
541,"['@samuelarango4', 'zamu', 'sep', 'OKNO', '&lt;', '3']"
542,"['RT', '@PsychNews', ':', 'Virtual', 'Bodyswapping', 'May', 'Reduce', 'PrejudiceToward', 'Others', 'http://t.co/9ll2OwNfm3']"
543,"['It', ""'s"", 'Monday', ',', 'it', ""'s"", 'cold', ',', 'it', ""'s"", 'raining', '.', 'So', 'here', 'the', 'Season', '3', '#HouseofCards', 'trailer', ':', 'http://t.co/AmIYroSS6b', 'http://t.co/enSjJVPWuc']"
544,"['Pre', 'Order', 'Jaket', 'Korea', 'BARCA', '""', 'RIDE', '""', 'sd', '7', 'Jan', ',', '185K', 'belum', 'ongkir', '@riyan_rabbit', 'SMS/WA', '081235994171', 'pin', '512A3491', 'http://t.co/icBiZMv5dS']"
545,"['RT', '@frizingmun', ':', 'Vidim', 'anaconda', 'foru', 'i', 'poslije', 'toga', 'jedno', 'sat', 'vremena', 'bacam', 'vlastito', 'oko', 'u', 'zid', 'i', 'hvatam', 'ga', 'da', 'se', 'smirim', '.']"
546,"['Coming', 'to', 'Costa', 'Mesa', 'January', '30th', ',', 'the', '@o2experience', ':', 'a', 'fresh', 'look', 'at', 'life', ',', 'death', ',', 'sex', '&amp;', 'romance', 'w/', '@levilusko', '!', 'http://t.co/Z0jVFsdE2p']"
547,"['RT', '@Moi_JaimeCa', ':', 'Quand', 'tu', 'me', 'manques', ',', 'je', 'relis', 'nos', 'anciennes', 'conversations', 'et', 'je', 'ris', 'devant', 'mon', 'portable', '.']"
548,"['RT', '@SincerelyTumblr', ':', 'Tomorrow', 'is', 'Christmas', 'Eve', 'http://t.co/YO8PyOjrQS']"
549,"['I', 'caught', '5', 'shows', 'this', 'week', 'in', 'Nov', '.', '94', 'when', 'Mosier', 'pointed', 'his', 'personal', 'video', 'camera', 'Phish', ':', 'Bluegrass', 'Sessions', '1994', 'http://t.co/XsgX2CpARe']"
550,"['http://t.co/2IIhrPcUUR', 'December', '17', ',', '2014', 'at', '10:57', 'PM']"
551,"['Da', 'good', 'folks', 'over', 'at', '#WizdomBody', 'may', 'need', 'to', 'change', 'our', 'narrative', 'a', 'bit', '.', 'Our', 'overall', 'message', 'may', 'be', 'gettin', '#Misunderstood', '#NobodySmilin']"
552,"['RT', '@DFkinLopes', ':', 'when', 'u', 'miss', 'the', 'Capri-sun', 'hole', 'http://t.co/wVMkaxk1il']"
553,"['20th', 'Anniversary', 'Vancouver', 'Resource', 'Investment', 'Conference', '2015', 'http://t.co/40mBR59FZ5', 'what', ""'s"", 'in', 'store', 'for', 'investors', '#VRIC2015', '@Cambridge']"
554,"['And', 'after', 'my', 'accident', 'in', 'Feb', ',', 'God', 'started', 'showing', 'me', 'people', 'true', 'colors', 'and', 'weeding', 'all', 'the', 'bs', 'out', 'my', 'life', '...']"
555,"['On', '2nd', 'Viewing', ':', 'Aside', 'from', 'Evan', 'Peters', ""'"", 'thrilling', 'slow', 'motion', 'segment', 'as', 'Quicksilver', ',', '#DaysofFuturePast', 'is', 'really', 'dull', '.', '#TheCriticsWereWrong']"
556,"['The', 'more', 'broad', 'your', 'marketing', 'is', 'the', 'more', 'inefficient', 'you', 'are', '-', 'http://t.co/ghiHrEYeGI', '#itunes', '#marketing', '#online', '#social', '#tips', '#success']"
557,"['RT', '@mainlymendes', ':', 'HAVE', 'A', 'GOOD', 'DAY', 'REMEMBER', 'ITS', 'FRIDAY']"
558,"['""', 'Unspeakable', 'Brutality', '"":', 'PM', 'Modi', 'on', 'Pakistan', 'School', 'Attack', ':', 'India', 'on', 'Tuesday', 'condemned', 'a', 'deadly', 'attack', 'by', 'Tali', '...', 'http://t.co/R52d7y4UNB']"
559,"['@1t1', 'December', '21', ',', '2014', 'at', '09:50', 'PM', 'post', '!!', 'rr']"
560,"['oig', 'se', 'me', 'pego', '#CreoEnTi', 'por', 'que', 'no', 'sep', '!']"
561,"['Whoa', '!', 'New', 'York', 'City', 'is', 'getting', 'almost', '70cm', 'of', 'snow', 'on', 'Monday', 'and', 'Tuesday', 'combined', '!', 'Checked', 'Montreal', 'and', ""we're"", 'only', 'getting', '5', '!', '#crisisaverted']"
562,"['Dec', '24', '-', 'Jan', '24', '#FRANCE', 'MICRO', 'FOCUS', 'add', '#phone', ':', '+43', '7', '..', '694', '0', 'http://t.co/8CT3GeiH9s', '#MICROFOCUS']"
563,"['RT', '@LILBTHEBASEDGOD', ':', 'THANK', 'YOU', 'BASEDGOD', 'x', 'NFL', 'SUPERBOWL', 'SUNDAY@nfl', '@SuperBowl', '-', 'Lil', 'B']"
564,"['may', 'number', 'combination', 'ka', 'na', ',', 'kaso', 'hindi', 'mo', 'tinaya', 'sa', 'lotto', ',', 'tas', 'biglang', 'lumabas', 'yung', 'number', 'mo', ',', '#AyanSayangTuloy', '@chicoloco_yesfm']"
565,"['RT', '@LaurenRedd36', ':', 'gotta', 'also', 'call', 'the', 'Realtor', 'monday', 'and', 'see', 'about', 'any', 'new', 'listings', 'in', 'the', 'area', 'we', 'are', 'trying', 'to', 'move', 'to']"
566,"['RT', '@ProVesting', ':', '$HBC', ':', 'Citizens', 'Bank', ',', 'HSBC', 'Mortgage', 'Rates', 'Climbing', 'Today', 'Jan', '25', ',', '2015', ':', 'http://t.co/2jNqRjU0eh']"
567,"['My', 'grandma', 'always', 'tells', 'me', '""', 'If', 'you', ""don't"", 'have', 'bad', 'luck', 'you', 'have', 'no', 'luck', '.""', 'And', 'that', 'may', 'be', 'the', 'most', 'correct', 'statement', 'I', 'have', 'ever', 'heard']"
568,"['OKC', 'VS', 'HOUSTON', 'JAN', '16']"
569,"['Beauty', 'Deals', '#7113', 'http://t.co/Ab5uIyOOTn', '4pcs', 'Sunscreen', 'Sunday', 'Creme', 'SPF50', 'PA+++UVA/UVB', '.', 'BODY', 'Sunblock', 'Umbrella', '...', 'http://t.co/SKkerxYY1h']"
570,"['The', 'President', 'signed', 'H.R.', '5739', 'into', 'law', 'on', 'December', '18th', ',', '2014', 'via', 'http://t.co/pSL2FQZlWS']"
571,"['RT', '@WeLoveRobDyrdek', ':', '""', 'On', 'a', 'scale', 'of', '1', 'to', '10', ',', 'how', 'happy', 'are', 'you', 'that', 'we', 'have', 'school', 'tomorrow', '?""', 'http://t.co/6RQkKyR8Xs']"
572,"['@ThePigGuide', 'can', 'you', 'recommend', 'a', 'great', 'steak', 'place', 'in', '#bath', 'for', 'next', 'Monday', 'or', 'any', 'amazing', '#restaurants', '!', 'Thank', 'you']"
573,"['#LadiesNight', 'Friday', ',', '12-26-14', '#BIackOut', '#at', 'THE', 'HG', ':', '2617', 'Washington', ':', '314*223*6367', '@detroit781_doe', '@B_Wash5']"
574,"['RT', '@InfoWikipedia', ':', '#Peristiwa', '07', 'Jan', '1984', '-', 'Brunei', 'bergabung', 'menjadi', 'anggota', 'keenam', 'ASEAN', '.', '#Wikipedia']"
575,"['Ugh', ',', 'Lupita', ""Nyong'o,"", 'stop', 'being', 'so', 'damn', 'perfect', ':', 'http://t.co/Sk6cS71I5H', '#gorgeous']"
576,"['Hindi', 'rin', 'naman', 'kasi', 'masaya', 'kung', 'lagi', 'kang', 'masaya', '.', 'Mas', 'maganda', 'din', 'yung', 'kahit', 'minsan', 'nasasaktan', 'ka', 'para', 'may', 'thrill', '.']"
577,"['gonna', 'start', 'my', 'finish', 'up', 'at', 'school', 'tomorrow', '.', 'super', 'excited', 'im', 'going', 'back', 'and', 'im', 'almost', 'done']"
578,"['The', 'thief', 'comes', 'only', 'to', 'steal', 'and', 'kill', 'and', 'destroy', '.', 'I', 'came', 'that', 'they', 'may', 'have', 'life', 'and', 'have', 'it', 'abundantly', '.', '-', 'John', '10:10']"
579,"['@eilsel_lj', 'ahahaha', '!!!!', 'uy', 'tignan', 'mo', 'may', 'post', 'ako', 'sa', 'gsd', 'ph', '!!!', '&lt;', '3']"
580,"['December', '18', ',', '2014', 'at', '03:51', 'PM', 'post', '---', '.', '//', '.', '//']"
581,"['@Legostorm', 'God', 'Jul', '!', 'http://t.co/mtgxglCrrZ']"
582,"['@null', 'http://t.co/faas7ZVUSD', 'December', '13', ',', '2014', 'at', '02:18', 'AM', 'Ver', '.', 'kvx7']"
583,"['RT', '@FachdiPualam_', ':', 'Happy', '1st', 'Anniversary', 'Geng', 'Tanjoubi', '&amp;', 'setlist', 'Dareka', 'no', 'Tame', 'ni', ':', 'v', '@bebyJKT48', '@nabilahJKT48', '@shaniaJKT48', '@soniaJKT48', 'wkwk']"
584,"['escape', 'from', 'new', 'york', 'sucked', 'but', 'emily', 'blunt', 'kicked', 'ass', 'as', 'cyberpunk', 'anime', 'swordswoman', 'in', 'edge', 'of', 'tomorrow', 'so', ""I'ma"", 'call', 'this', 'a', 'push']"
585,"['RT', '@camscali', ':', 'LMAO', 'AT', 'THE', 'FACT', 'THAT', 'EVERYONE', 'THOGHT', 'SHAWN', 'WAS', 'COMING', 'IN', 'THURSDAY', 'MORNING', 'BUT', 'HE', 'REALLY', 'CAME', 'IN', 'TODAY', 'HAHAHAHA']"
586,"['A', 'world', 'In', 'which', 'Mark', 'May', 'and', 'Lou', 'Holtz', 'are', 'allowed', 'to', 'call', 'a', 'bowl', 'game', 'is', 'a', 'world', 'I', 'do', 'not', 'want', 'to', 'live', 'in', '.']"
587,"['RT', '@KOO_JUNH0E', ':', 'Meskipun', 'june', 'keras', ',', 'dia', 'lunak', 'ketika', 'mengajari', 'chanwoo', 'berlatih', 'vokal']"
588,"['#MStar', 'Daphne', '#Shootingstar', 'Lyrics', 'by', 'Vikki', 'Subbo', 'Music', 'by', 'Sathya', 'Produced', 'by', 'VJ', 'Emergency', 'Coming', 'Soon', '11th', '...', 'http://t.co/0EOrAJox5Y']"
589,"['@JayBilas', 'Sorry', ',', 'Jan', '.', ""I'll"", 'try', 'to', 'do', 'better', 'next', 'time', 'lol', '.']"
590,"['@trippy_tay', '::', '[', 'Mixtape', ']', 'Criminal', 'Manne', '-', 'Trap', 'Talk', '::', 'Jan', '.', '30th', '!', 'http://t.co/2HixTIfmvL', '@LiveMixtapes', '@Trapaholics', '@Criminal_Manne']"
591,"['Top', '10', 'Android', 'tablets', 'of', '2014', 'http://t.co/XG2i30gNHC', 'December', '16', ',', '2014', 'at', '04:00', 'PM']"
592,"['@juliehatesu', 'let', ""'s"", 'go', 'to', 'Disneyland', 'tomorrow', 'and', 'scare', 'little', 'kids', 'again']"
593,"['RT', '@NOT_MOTD', ':', 'Alberto', 'Moreno', 'is', 'a', 'fitness', 'worry', 'for', 'Liverpool', 'tomorrow', 'after', 'losing', 'his', 'head', '.', 'http://t.co/fBv2eBYK0l']"
594,"['RT', '@Independent', ':', 'Sadly', ""we're"", 'not', 'all', 'going', 'to', 'float', 'in', 'the', 'air', 'for', 'five', 'minutes', 'on', 'Sunday', 'http://t.co/N50FW1szk7', 'http://t.co/JHVqE88ymc']"
595,"['Kinda', 'not', 'excited', 'for', 'tomorrow']"
596,"['@SophieTantam', 'Yes', 'we', 'are', ',', 'pop', 'along', 'to', 'our', 'next', 'meeting', 'on', '11th', 'Feb', 'and', 'you', 'can', 'join', 'then', 'or', 'come', 'as', 'a', 'guest', 'to', 'see', 'if', 'you', 'like', 'us', 'first', '!', ';-)']"
597,"['Hi', 'Tbuddies', 'please', 'read', 'this', 'picture', 'for', 'our', 'first', 'ever', 'selfie', 'competition', ',', 'Hurry', 'this', 'event', 'close', '31', 'January', ':)', 'http://t.co/Mtzrzijeq9']"
598,"['Come', 'out', 'and', 'support', 'Raw', 'Illest', 'and', 'Storm', 'April', '14th', 'at', 'the', 'Whiskey', 'with', 'Classified', '!']"
